brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Dodge,Dakota Big Horn/Lone Star,2010,172024,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,7500,210.0,3.7,1,Mobil Bekas Ekonomis,-2.091979181998987,0.6733055874962044
Jeep,Wrangler Sport,2012,57237,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,22500,285.0,3.6,0,Mobil Harian Modern,-0.43734568477236274,-0.14574209480221484
Subaru,Outback Limited,2020,44600,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,None reported,Yes,28300,182.0,2.5,0,Mobil Harian Modern,-0.34488487509330884,-1.7524318755296184
Jeep,Wrangler Unlimited Rubicon,2013,181830,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,21000,285.0,3.6,1,Mobil Bekas Ekonomis,-1.444078813234321,0.7214405904030078
Ford,F-350 XL,2017,156453,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Beige,None reported,Yes,40000,440.0,6.7,2,Mobil Performa Tinggi,0.598708971584847,2.268536248277627
Porsche,Cayenne Turbo S,2014,156193,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,36000,550.0,4.8,2,Mobil Performa Tinggi,0.4873379609422946,1.9445850921306913
BMW,X1 xDrive28i,2020,27989,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,29000,228.0,2.0,0,Mobil Harian Modern,-0.07438427350488293,-1.9657391792512469
Toyota,4Runner Limited,2014,146700,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,24999,270.0,4.0,1,Mobil Bekas Ekonomis,-1.0136592954086514,0.5219164182332753
GMC,Yukon Denali,2019,88450,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,42900,420.0,6.2,2,Mobil Performa Tinggi,1.1780396650841842,1.2846672736639615
Chevrolet,Silverado 1500 LT Trail Boss,2020,49000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,44900,355.0,5.3,2,Mobil Performa Tinggi,1.1521635748378425,0.24374662284651097
BMW,X5 xDrive50i,2013,58000,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,17900,400.0,4.4,2,Mobil Performa Tinggi,0.23407402610198996,0.5712428414770516
Audi,A6 55 Prestige,2021,22800,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Blue,Brown,None reported,Yes,52000,335.0,3.0,0,Mobil Harian Modern,1.037698625861836,-1.2301758251259975
Subaru,Outback 2.5i Limited,2014,78007,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,14750,173.0,2.5,0,Mobil Harian Modern,-1.2916938185142939,-1.0644900937165125
Ford,F-250 King Ranch,2020,36500,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Gray,Brown,None reported,Yes,69900,475.0,6.7,2,Mobil Performa Tinggi,2.4149022527556094,1.2412697307688398
Honda,CR-V EX,2004,156350,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,At least 1 accident or damage reported,Yes,3990,160.0,2.4,1,Mobil Bekas Ekonomis,-2.9037795374502458,0.20862459128637464
Lexus,GX 460 Luxury,2021,17710,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,59000,301.0,4.6,0,Mobil Harian Modern,1.3148347079920248,-0.6025615842346593
Ford,Explorer XLT,2013,149000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,At least 1 accident or damage reported,Yes,7850,290.0,3.5,1,Mobil Bekas Ekonomis,-1.3468020785688382,0.4441696955811047
Subaru,Forester 2.5i Limited,2015,90000,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,None reported,Yes,16000,170.0,2.5,0,Mobil Harian Modern,-1.3177556068501406,-1.0613076253207494
Ford,Bronco Wildtrak Advanced,2022,9990,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,64500,315.0,2.7,0,Mobil Harian Modern,1.2490425142863844,-1.6232043385194808
Lexus,NX 200t Base,2015,124250,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Orange,At least 1 accident or damage reported,Yes,17900,235.0,2.0,1,Mobil Bekas Ekonomis,-1.3749652910869017,-0.8243919822695348
Ford,F-250 Lariat,2017,50780,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,None reported,Yes,61000,440.0,6.7,2,Mobil Performa Tinggi,1.7924956567018702,1.4627145167470215
Mercedes-Benz,E-Class E55 AMG,2005,131000,Gasoline,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,16500,469.0,5.4,2,Mobil Performa Tinggi,-0.48203149556988334,2.4683509537965285
Toyota,Highlander XLE,2022,31000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,43000,295.0,3.5,0,Mobil Harian Modern,0.8203449830583882,-1.134957294336967
Volvo,S60 Recharge Plug-In Hybrid T8 Inscription,2021,24158,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Gray,Black,None reported,Yes,44900,400.0,2.0,0,Mobil Harian Modern,1.0415217718367074,-1.485373522969597
Audi,A6 3.0T Premium Plus,2016,72865,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,22000,333.0,3.0,0,Mobil Harian Modern,-0.17941162847390216,-0.46492554454421064
Mercedes-Benz,E-Class E 350 4MATIC,2014,89563,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,18995,302.0,3.5,0,Mobil Harian Modern,-0.5581407735571071,-0.04476996973979674
Nissan,Juke SL,2012,72639,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes,15000,188.0,1.6,0,Mobil Harian Modern,-1.4808570476134602,-1.3409776391682433
Mercedes-Benz,CLS-Class CLS 550,2012,79000,Gasoline,402.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,19999,402.0,4.6,2,Mobil Performa Tinggi,0.05927381483630417,0.9118065832636219
Audi,A3 2.0T Premium,2012,111564,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,11200,200.0,2.0,1,Mobil Bekas Ekonomis,-1.7374240471222384,-0.8077840439399374
Lexus,GX 460 Base,2018,75000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,38095,301.0,4.6,2,Mobil Performa Tinggi,0.3177177513585148,0.0678814319626416
Ford,Mustang Premium,2007,169613,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,5900,210.0,4.0,1,Mobil Bekas Ekonomis,-2.2549364151077027,1.0337403621039711
Honda,Pilot EX-L,2011,175000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Gray,None reported,Yes,9000,250.0,3.5,1,Mobil Bekas Ekonomis,-1.8776124456738987,0.657646956147761
BMW,540 i,2017,98500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,24500,335.0,3.0,0,Mobil Harian Modern,-0.2806824331126114,-0.34154771376768983
Chrysler,300 S,2012,53000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,13750,292.0,3.6,0,Mobil Harian Modern,-0.4931560330843279,-0.15160627069531749
RAM,2500 Longhorn,2015,72200,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,52500,370.0,6.7,2,Mobil Performa Tinggi,1.0268170304544004,1.5409404556861006
Acura,TSX Base,2005,151600,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,7899,200.0,2.4,1,Mobil Bekas Ekonomis,-2.553469167859403,0.2319121326197385
Lotus,Evora 2+2,2011,20000,Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes,51000,276.0,3.5,0,Mobil Harian Modern,0.15074847357179036,-0.43788942053379354
Chevrolet,Avalanche 1500 LT,2010,170000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,9000,320.0,5.3,1,Mobil Bekas Ekonomis,-1.2600153945567665,1.8198617520124685
Ford,F-150 XLT,2019,69800,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Silver,Gray,None reported,Yes,34600,395.0,5.0,2,Mobil Performa Tinggi,0.8867081429448311,0.4711617618033496
Toyota,Tundra SR5,2020,26300,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,46199,381.0,5.7,2,Mobil Performa Tinggi,1.554696680360436,0.35687150587956595
Honda,Fit Sport,2007,156111,Gasoline,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,5200,109.0,1.5,1,Mobil Bekas Ekonomis,-3.0660368266574984,-0.6411075719492043
Chevrolet,Silverado 2500 LTZ,2016,172600,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,32500,397.0,6.6,2,Mobil Performa Tinggi,0.06901293688901523,2.273152426055952
Honda,Accord Crosstour EX-L,2010,145000,Gasoline,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,9000,271.0,3.5,1,Mobil Bekas Ekonomis,-1.5987340938148564,0.5795276775470657
Ford,F-250 XLT Super Duty,2001,64309,Gasoline,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,7500,260.0,5.4,1,Mobil Bekas Ekonomis,-1.2863724004848063,1.5561619191863794
RAM,1500 TRX,2021,15183,Gasoline,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,90000,702.0,6.2,3,Mobil Premium,3.8994123690798634,1.5317136626245018
Volkswagen,Atlas 3.6L SEL Premium R-Line,2022,14000,Gasoline,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,46900,276.0,3.6,0,Mobil Harian Modern,0.9510201304622445,-1.2809074044882895
Mercedes-Benz,CLS 450 Base,2019,67000,Hybrid,369.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes,44500,369.0,3.0,0,Mobil Harian Modern,0.5685543554147087,-0.622614051163015
Jeep,Wrangler Unlimited Sport,2017,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,23500,285.0,3.6,0,Mobil Harian Modern,-0.29824179724515104,-0.3225845458241779
Mercedes-Benz,S-Class S 63 AMG,2008,93000,Gasoline,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,17800,518.0,6.2,2,Mobil Performa Tinggi,0.44339445868907507,2.5095142882277486
Hyundai,Genesis Coupe 3.8 Track,2010,127500,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,6000,306.0,3.8,1,Mobil Bekas Ekonomis,-1.2781289176621624,0.7149829534524014
GMC,Canyon Elevation Standard,2022,16500,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,32900,308.0,3.6,0,Mobil Harian Modern,0.8781214622291849,-1.1485916218391996
Jaguar,XK Base,2013,55700,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,27200,385.0,5.0,2,Mobil Performa Tinggi,0.42545666999248916,0.794229318906141
Toyota,RAV4 Base,2009,78500,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,–,None reported,Yes,12000,179.0,2.5,1,Mobil Bekas Ekonomis,-1.6660664515847532,-0.6541757205804373
Ford,Expedition Platinum,2018,48619,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,White,None reported,Yes,51499,400.0,3.5,0,Mobil Harian Modern,0.9843487188406559,-0.33494267085176904
Ford,F-150 XLT,2016,25880,E85 Flex Fuel,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Gray,None reported,Yes,25500,282.0,3.5,0,Mobil Harian Modern,0.12629017688730626,-0.7516161122591397
Audi,TT Roadster quattro,2002,69300,Gasoline,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,9995,225.0,1.8,1,Mobil Bekas Ekonomis,-2.0352459111343655,-0.3693349902002524
Toyota,Highlander Hybrid Limited Platinum,2019,46000,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,None reported,Yes,40000,306.0,3.5,0,Mobil Harian Modern,0.48569544038088497,-0.7516329261456518
Jeep,Liberty Sport,2008,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,6500,210.0,3.7,1,Mobil Bekas Ekonomis,-1.990472789616696,0.5963230998462608
Toyota,Sequoia Limited,2018,63990,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,48000,381.0,5.7,2,Mobil Performa Tinggi,1.11685634416217,0.7960571504470947
Ford,Transit-350 Base,2020,19400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,58000,310.0,3.5,0,Mobil Harian Modern,1.0560943370593894,-1.0210027458576691
Subaru,BRZ Limited,2013,129858,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,13490,200.0,2.0,1,Mobil Bekas Ekonomis,-1.7885199912814904,-0.7468312788601882
Volvo,XC60 3.2,2012,102000,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,10800,240.0,3.2,1,Mobil Bekas Ekonomis,-1.2611421079138159,-0.15433194396763705
Subaru,Impreza WRX Sti Special Edition,2010,8700,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,39900,305.0,2.5,0,Mobil Harian Modern,-0.031011088589176696,-0.8344958632421262
Chevrolet,Monte Carlo Supercharged SS,2004,148800,Gasoline,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,6500,240.0,3.8,1,Mobil Bekas Ekonomis,-2.1841587880958673,1.1119966630864953
Cadillac,Escalade Platinum Edition,2012,160249,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,12900,403.0,6.2,2,Mobil Performa Tinggi,-0.43560035306112127,2.317188250229488
Chrysler,300M Base,2004,45000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,6000,250.0,3.5,1,Mobil Bekas Ekonomis,-1.319132486629724,0.2129844062467907
Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,169000,Diesel,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,19500,360.0,6.6,1,Mobil Bekas Ekonomis,-0.9710399662146587,2.892718833868605
Mercedes-Benz,AMG C 63 S,2017,46000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,56000,503.0,4.0,2,Mobil Performa Tinggi,1.5603787699976734,0.3199289860391511
Ferrari,488 Spider Base,2019,13900,Gasoline,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,315000,660.0,3.9,3,Mobil Premium,6.3401698886418485,0.34732768528974184
Acura,TLX V6 Tech,2015,38000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,21900,290.0,3.5,0,Mobil Harian Modern,-0.06263832125436038,-0.5543728166880798
Chevrolet,Corvette Z06,2006,42000,Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,None reported,Yes,42000,505.0,7.0,2,Mobil Performa Tinggi,1.1607740359565086,2.6188815442026323
Lexus,NX 350h Premium,2024,300,Hybrid,240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,None reported,Yes,50999,240.0,2.5,0,Mobil Harian Modern,0.9044175128733664,-2.2028728472735737
Mercedes-Benz,SLK-Class SLK 350,2008,120800,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Beige,None reported,Yes,13900,268.0,3.5,1,Mobil Bekas Ekonomis,-1.4812760229019186,0.5387823410551775
Chevrolet,Silverado 1500 LT,2012,104000,E85 Flex Fuel,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,16500,315.0,5.3,2,Mobil Performa Tinggi,-0.4732378334354989,1.1467051582427865
Lexus,GX 460 Base,2010,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,22000,301.0,4.6,1,Mobil Bekas Ekonomis,-0.6714471069899651,0.8557960722678352
Jeep,Wrangler Unlimited X,2008,136731,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Gray,None reported,Yes,15900,202.0,3.8,1,Mobil Bekas Ekonomis,-1.8355941395885202,0.5795196375679409
RAM,1500 Tradesman/Express,2017,40200,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,24000,395.0,5.7,2,Mobil Performa Tinggi,0.971504329015977,0.746996313941431
Mercedes-Benz,G 550 4x4 Squared Base,2017,23567,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,215000,416.0,4.0,3,Mobil Premium,3.6020999167846237,-0.1887136579983626
BMW,M4 Competition,2021,12500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Blue,At least 1 accident or damage reported,Yes,90000,503.0,3.0,3,Mobil Premium,2.4310948496086113,-0.741055526302175
Chevrolet,Colorado ZR2,2019,38900,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,34700,308.0,3.6,0,Mobil Harian Modern,0.4982673909749273,-0.7481781870236546
Lincoln,Navigator L Select,2016,84272,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,25221,380.0,3.5,0,Mobil Harian Modern,0.07509445489513694,0.02722591338815198
Mercedes-Benz,E-Class E 350,2016,58375,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,24999,302.0,3.5,0,Mobil Harian Modern,-0.06506092447095645,-0.43666485092493124
Ford,Mustang Shelby GT500,2007,7346,Gasoline,500.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,40999,500.0,5.4,2,Mobil Performa Tinggi,1.1991201796877768,1.4777340293841876
Dodge,Charger SRT8,2008,98231,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,15500,425.0,6.1,2,Mobil Performa Tinggi,-0.07706189820885975,2.18142559730262
Jaguar,XK Base,2007,56000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,18000,300.0,4.2,1,Mobil Bekas Ekonomis,-0.6717164151205304,0.577047985063978
Honda,Civic EX,2020,13935,Gasoline,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,26000,174.0,1.5,0,Mobil Harian Modern,-0.33532006045258933,-2.502028762084751
Subaru,Impreza 2.0i,2019,30000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,21250,152.0,2.0,0,Mobil Harian Modern,-0.6204517485067244,-2.1323914295002386
Saab,9-3 Aero,2009,106000,Gasoline,280.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,12950,280.0,2.8,1,Mobil Bekas Ekonomis,-1.369557651760314,0.04775339694264016
BMW,650 Gran Coupe i xDrive,2014,82978,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes,18700,445.0,4.4,2,Mobil Performa Tinggi,0.31100967317311157,0.8376841136721639
Jeep,Wrangler Unlimited Sport,2018,58500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,35000,285.0,3.6,0,Mobil Harian Modern,0.15924437673792188,-0.6016700873635278
Ford,F-350 King Ranch,2015,92421,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Brown,None reported,Yes,51900,440.0,6.7,2,Mobil Performa Tinggi,1.1669171245163745,1.934576513328936
Jeep,Wrangler Sport,2000,122945,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Beige,Brown,None reported,Yes,13900,181.0,4.0,1,Mobil Bekas Ekonomis,-2.38062042321769,1.118042362559402
Lexus,RX 330 Base,2006,110250,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,11000,230.0,3.3,1,Mobil Bekas Ekonomis,-1.786383484921147,0.38517647683914175
INFINITI,QX56 Base,2011,103010,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,13500,400.0,5.6,2,Mobil Performa Tinggi,-0.1357794785493181,1.6559334850273717
Chevrolet,Silverado 1500 LT Extended Cab,2002,118500,Gasoline,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,5900,285.0,5.3,1,Mobil Bekas Ekonomis,-1.6009126020339108,1.9268149004519959
Land,Rover Range Rover HSE SWB,2020,41500,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Gray,None reported,Yes,68000,395.0,3.0,0,Mobil Harian Modern,1.3080520117426158,-0.8095131912626127
BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,59900,425.0,3.0,0,Mobil Harian Modern,1.4452411347095941,-0.8067580553727017
Mercedes-Benz,E-Class E 350,2014,53500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,24500,302.0,3.5,0,Mobil Harian Modern,-0.17424424354890544,-0.31935409457863745
Toyota,Prius v Three,2016,86300,Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Gray,Black,At least 1 accident or damage reported,Yes,18000,134.0,1.8,0,Mobil Harian Modern,-1.478046568610002,-1.6337673759260813
Subaru,WRX Premium,2022,7738,Gasoline,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,At least 1 accident or damage reported,Yes,33000,271.0,2.4,0,Mobil Harian Modern,0.5668264757734404,-1.9304995122069903
Ford,Explorer ST,2022,14361,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,51500,400.0,3.0,0,Mobil Harian Modern,1.47128984954327,-1.1479030074292127
Chevrolet,Suburban LT,2016,98000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Gray,Gray,At least 1 accident or damage reported,Yes,30000,355.0,5.3,2,Mobil Performa Tinggi,0.23859693179949584,0.926933881349801
Lexus,RX 350 Base,2017,103866,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,24700,295.0,3.5,0,Mobil Harian Modern,-0.4155856444950367,-0.19305725353370556
Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,35650,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,57999,380.0,3.0,0,Mobil Harian Modern,1.0758586114296185,-0.8257463747420488
Chevrolet,Equinox 2LT,2012,96653,Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,7500,264.0,3.0,1,Mobil Bekas Ekonomis,-1.188981555212231,-0.20970079530631436
Dodge,Challenger SXT,2022,29500,Gasoline,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,31000,303.0,3.6,0,Mobil Harian Modern,0.7180591075457968,-1.066794968704222
Volvo,XC70 T6 Platinum,2012,69000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15900,300.0,3.0,0,Mobil Harian Modern,-0.6708329538941413,-0.29772091889245567
